date,name,ref_t,local_t,score,ref_rs,rs_ibd,rs_fast,signed,absdiff
2026-07-09,半导体,温,沸,98.7233881459107,67,98,99,2,2
2026-07-09,电子化学品Ⅱ,温,沸,97.93189678873752,99,97,98,2,2
2026-07-09,电子元件,平,沸,79.9443290171942,94,97,97,3,3
2026-07-09,其他电子Ⅱ,平,沸,79.69934292164204,90,95,96,3,3
2026-07-09,通信设备,平,热,66.8889440950588,83,96,95,2,2
2026-07-09,消费电子,平,温,46.68070524409795,80,91,85,1,1
2026-07-09,医疗服务,温,平,29.9417544376558,97,87,93,-1,1
2026-07-09,化学制药,平,平,-34.019237273605604,93,73,84,0,0
2026-07-09,医药商业,平,寒,-88.49339502259409,75,28,43,-2,2
2026-07-09,中药,平,凉,-78.34108338523383,73,40,66,-1,1
2026-07-09,生物制品,平,平,-62.83827185251023,70,47,78,0,0
2026-07-09,医疗器械,凉,凉,-79.5863290248086,55,44,59,0,0
2026-07-09,计算机设备,平,平,-6.515455741041503,96,82,92,0,0
2026-07-09,软件开发,凉,寒,-90.41611315439468,59,34,48,-1,1
2026-07-09,养殖业,平,凉,-68.85535605643597,76,45,83,-1,1
2026-07-09,饲料,平,凉,-74.72143123661058,62,23,68,-1,1
2026-07-09,通用设备,温,热,70.81635265336472,86,90,90,1,1
2026-07-09,自动化设备,平,热,71.6028330617448,84,93,93,2,2
2026-07-09,专用设备,平,平,27.783452085959482,78,85,81,0,0
2026-07-09,电机Ⅱ,凉,凉,-66.14645549856301,37,42,21,0,0
2026-07-09,汽车零部件,凉,平,-56.99081798677151,34,58,53,1,1
2026-07-09,军工电子Ⅱ,平,平,-8.327450805542647,82,81,85,0,0
2026-07-09,军工,凉,平,-39.86994178417614,48,73,76,1,1
2026-07-09,光学光电子,平,沸,81.23590093559537,89,92,94,3,3
2026-07-09,综合企业,平,平,-5.419606604126161,87,88,82,0,0
2026-07-09,环保设备Ⅱ,寒,平,-9.137150057322353,46,80,63,2,2
2026-07-09,电网设备,寒,平,-52.31458812033946,21,69,15,2,2
2026-07-09,风电设备,寒,凉,-71.10904356230716,17,48,9,1,1
2026-07-09,石油能源,平,凉,-78.38107095692764,54,40,24,-1,1
2026-07-09,煤炭能源,平,平,-34.31261083709876,52,63,60,0,0
2026-07-09,游戏,平,凉,-69.68923474790775,79,62,70,-1,1
2026-07-09,互联网电商,凉,凉,-79.59344770913039,38,38,45,0,0
2026-07-09,证券保险,温,平,-30.872857124013414,92,70,83,-1,1
2026-07-09,家用电器,平,平,-56.97363003459343,66,57,73,0,0
2026-07-09,银行,凉,平,-64.72804593029332,56,37,66,1,1
2026-07-09,交通运输,凉,寒,-83.31127508258015,51,30,37,-1,1
2026-07-09,通信服务,凉,寒,-82.31885588796018,39,46,57,-1,1
2026-07-09,食品加工,凉,寒,-87.50646931059448,30,31,35,-1,1
